mass,prediction
1723.89,0.401956
1926.28,0.356254
1830.87,0.469954
1909.12,0.423392
1600.93,0.530162
1825.62,0.364441
1828.9,0.44495
1708.2,0.37566
1753.64,0.389751
1715.21,0.382065
1835.24,0.371353
1870.58,0.367614
1709.73,0.44495
1643.88,0.430505
1703.08,0.45453
1857.49,0.423392
1681.48,0.384412
1642.67,0.367786
1900.96,0.37591
1735.23,0.44495
1797.95,0.587211
1701.2,0.400423
1697.81,0.367531
1654.48,0.565678
1673.6,0.511389
1918.15,0.423392
1679.24,0.371353
1639.63,0.629679
1691.56,0.551044
1693.67,0.401956
1932.87,0.439499
1839.06,0.371353
1820.24,0.629679
1801,0.551044
1637,0.423392
1802.9,0.477942
1697.01,0.551044
1709.2,0.399701
1907.16,0.474238
1665.37,0.499868
1894.49,0.356254
1861.05,0.474238
1858.15,0.395337
1709.69,0.389751
1819.36,0.437643
1838.34,0.61749
1945.95,0.371353
1877.1,0.499868
1714.44,0.371353
1720.45,0.494561
1928.6,0.410755
1731.44,0.395337
1888.86,0.377729
1923.46,0.401956
1946.54,0.499868
1736.13,0.393944
1870.38,0.490586
1688.99,0.477942
1942.85,0.474238
1633.18,0.629679
1811.88,0.410169
1707.43,0.437643
1685.38,0.367786
1651,0.389751
1936.83,0.361788
1715.89,0.437643
1855.63,0.464989
1823.59,0.371353
1726.69,0.419771
1847.49,0.423392
1861.19,0.530162
1690.51,0.475246
1675.28,0.401956
1924.85,0.551044
1678.45,0.61749
1849.48,0.408701
1665.58,0.400423
1737.34,0.371353
1827.85,0.376985
1881.16,0.396033
1866.95,0.411744
1854.66,0.477942
1824.93,0.423392
1718.36,0.437643
1680.42,0.477942
1658.08,0.424159
1660.25,0.373396
1930.96,0.372092
1899.48,0.389751
1697.85,0.61749
1728.26,0.414354
1885.24,0.423392
1831.16,0.430505
1907.8,0.469858
1893.41,0.371353
1875.57,0.407751
1627.97,0.376403
1840.37,0.441285
1870.77,0.459799
1880.97,0.464572
1863.49,0.361959
1666.71,0.401315
1621.18,0.423392
1911.77,0.430044
1943.64,0.356254
1827.58,0.571106
1666.34,0.488494
1661.32,0.423392
1807.37,0.356254
1727.93,0.395337
1653.49,0.511389
1805.75,0.436868
1618.87,0.384412
1938.19,0.401956
1853.31,0.419771
1812.01,0.423392
1945.88,0.400423
1905.14,0.551044
1726.08,0.415711
1694.55,0.367786
1647.91,0.474238
1824.04,0.400461
1872.49,0.434092
1907.51,0.400423
1601.2,0.37848
1669.4,0.551044
1714.7,0.551044
1846.26,0.459799
1934.78,0.469858
1806.27,0.364441
1850.98,0.381318
1834.63,0.357737
1921.77,0.439499
1673.33,0.439499
1895.07,0.459799
1682.9,0.551044
1849.78,0.468685
1645.67,0.410263
1857.19,0.419771
1844.86,0.356254
1745.18,0.477942
1848.76,0.435799
1731.04,0.430505
1817.38,0.423392
1903.13,0.395337
1683.71,0.459799
1898.66,0.459799
1610.44,0.459799
1940.78,0.356254
1651.54,0.376985
1919.63,0.372092
1738.13,0.410169
1630.07,0.395337
1815.27,0.389751
1635.96,0.430505
1865.71,0.410169
1637.58,0.410263
1906.36,0.423392
1664.7,0.437643
1674.21,0.410169
1622.6,0.356254
1835.34,0.361959
1856.5,0.372092
1716.04,0.432151
1860.48,0.376985
1848.79,0.371353
1735.12,0.400423
1898.24,0.377729
1837.89,0.575868
1807.57,0.415711
1873.72,0.474238
1619.46,0.361788
1886.38,0.419771
1647.26,0.356254
1720.9,0.382065
1905.12,0.45453
1801.13,0.419771
1847.31,0.423392
1709.53,0.477942
1907.62,0.437643
1702.46,0.389751
1846.44,0.395337
1703.22,0.370029
1842.29,0.408205
1941.86,0.371353
1702.54,0.400423
1703.46,0.40358
1703.21,0.372092
1836.72,0.419771
1629.85,0.396684
1931.24,0.474238
1661.74,0.474238
1731.47,0.371353
1606.27,0.551044
1727.92,0.389751
1897.88,0.477942
1729.69,0.474238
1891.99,0.474238
1624.06,0.372092
1600.04,0.386871
1811.37,0.372092
1731.65,0.415243
1806.87,0.511389
1630.34,0.407751
1948.69,0.363535
1636.41,0.356254
1737.27,0.410755
1870.68,0.393944
1831.62,0.410169
1726.99,0.421094
1817.98,0.477942
1754.86,0.361788
1826.36,0.362041
1633.78,0.389751
1931.3,0.356254
1745.63,0.356254
1827.22,0.407751
1846.59,0.407751
1887.1,0.395337
1877.23,0.382065
1757.07,0.437643
1866.98,0.464989
1845.66,0.469858
1926.47,0.499868
1936.54,0.415243
1637.42,0.432151
1687.25,0.477942
1639.93,0.44495
1866.14,0.463063
1681.1,0.370029
1923.54,0.459799
1653.14,0.575868
1735.46,0.411744
1815.68,0.419771
1874.92,0.373396
1751.31,0.45453
1856.24,0.407751
1817.42,0.437643
1940.58,0.410169
1732.84,0.643704
1648.8,0.631707
1812.46,0.511389
1654.34,0.389751
1615.39,0.565678
1621.27,0.407751
1642.59,0.44357
1643.94,0.376985
1860.86,0.496156
1869.43,0.415243
1944.72,0.610488
1606.36,0.371353
1802.25,0.417582
1912.07,0.369946
1898.58,0.410169
1848.65,0.407751
1728.57,0.410169
1821.81,0.361788
1651.36,0.370859
1888.41,0.410169
1699.97,0.551044
1916.89,0.441285
1898.6,0.415711
1626.61,0.405043
1695.75,0.370285
1677.99,0.474238
1894.37,0.474238
1863.41,0.407751
1939.37,0.45453
1885.3,0.376985
1938.74,0.551044
1810.16,0.371353
1743.96,0.410169
1929.21,0.367531
1851.99,0.575868
1625.13,0.415243
1844.33,0.419771
1815.84,0.372092
1640.22,0.631707
1874.29,0.401956
1717.27,0.631707
1919.61,0.497167
1920.63,0.386871
1822.45,0.61749
1630.59,0.371353
1933,0.419771
1603.26,0.362041
1912.99,0.551044
1947.44,0.410755
1838.45,0.376985
1879.26,0.437643
1811.64,0.430505
1946.42,0.395337
1740.44,0.389751
1840.7,0.377729
1622.49,0.367614
1937.7,0.408205
1713.24,0.437643
1637.75,0.401956
1724.32,0.362041
1836.57,0.401956
1861.52,0.551044
1914.22,0.530162
1700.33,0.45453
1883.51,0.371353
1632.64,0.371353
1668.9,0.441285
1912.05,0.389751
1691.79,0.419771
1830.83,0.371353
1720.26,0.441285
1615.29,0.389751
1705.09,0.370029
1922.95,0.643704
1635.26,0.423392
1653.78,0.507299
1804.55,0.400423
1755.19,0.530162
1869.64,0.376083
1921.72,0.439499
1677.66,0.439499
1715.72,0.593382
1657.77,0.372092
1859.09,0.477942
1655.42,0.372092
1858.42,0.370285
1871.24,0.44357
1926.36,0.384328
1663.09,0.371353
1613.45,0.430505
1688.69,0.477942
1871.61,0.372092
1724.16,0.459799
1850.26,0.499868
1867.61,0.490586
1941.49,0.477942
1888.66,0.371353
1676.33,0.631707
1863.03,0.631707
1710.26,0.464989
1721.88,0.474238
1754.2,0.475246
1886.99,0.417582
1824.33,0.477942
1756.2,0.381318
1721.31,0.61749
1727.34,0.631707
1697.97,0.381318
1605.87,0.631707
1714.01,0.367531
1802.76,0.439499
1949.39,0.395337
1876.64,0.439499
1851.59,0.410263
1747.27,0.371353
1860.5,0.49186
1619.7,0.408205
1749.89,0.474238
1919.83,0.362041
1922.98,0.402454
1697.08,0.400423
1838.7,0.401956
1735.92,0.459799
1735.72,0.413299
1830.39,0.389751
1938.09,0.507299
1883.75,0.432151
1610.61,0.593382
1617.94,0.415711
1705.58,0.603377
1842.59,0.401956
1699.75,0.477942
1829.59,0.45453
1754.08,0.401956
1882.44,0.401956
1661.15,0.437643
1949.12,0.486876
1661.43,0.419771
1820.92,0.459799
1852.57,0.486876
1648.98,0.459799
1925.3,0.575868
1731.48,0.590295
1681.42,0.44357
1691.4,0.430505
1733.74,0.41541
1838.04,0.372092
1637.53,0.610488
1665.08,0.395337
1681.91,0.400423
1833.39,0.530162
1942.81,0.414027
1707.15,0.551044
1812.71,0.361788
1754.27,0.551044
1808.14,0.371353
1828.9,0.356254
1619.64,0.617794
1718.38,0.437643
1852.75,0.499868
1856.54,0.44495
1606.7,0.45453
1849.08,0.423392
1910.33,0.361959
1945.35,0.419771
1926.3,0.629679
1934.95,0.395337
1889.36,0.410169
1723.02,0.551044
1917.16,0.551044
1734.54,0.371353
1736.9,0.477942
1854.09,0.464989
1659.94,0.595634
1938.61,0.382065
1948.37,0.400423
1681.17,0.631707
1630.92,0.474238
1640.71,0.408701
1812.91,0.415711
1622.03,0.423392
1877.26,0.371353
1907.15,0.419771
1904.88,0.551044
1872.05,0.401956
1910.53,0.363282
1864.28,0.551044
1842.79,0.474238
1944.55,0.417582
1720.1,0.415711
1661.52,0.404888
1679.81,0.376403
1859.56,0.381318
1879.73,0.507299
1632.15,0.419771
1623.7,0.565678
1849.41,0.384153
1705.5,0.415243
1801.74,0.631707
1655.34,0.469858
1600.51,0.371353
1854.74,0.357737
1657.02,0.356254
1824.77,0.382065
1822.97,0.362041
1701.77,0.41541
1688.63,0.371353
1743.57,0.530162
1697.32,0.405043
1901.07,0.511389
1821.46,0.400423
1740.13,0.474238
1930.76,0.430505
1867.85,0.441285
1853.32,0.437643
1812.13,0.459799
1865.93,0.469954
1896.01,0.410755
1756.62,0.371353
1938.22,0.468685
1755.92,0.423392
1868.1,0.414354
1826.26,0.367614
1911.83,0.477942
1636.34,0.551044
1609.03,0.381318
1911.39,0.477942
1718.74,0.410263
1897.43,0.370285
1606.19,0.395337
1799.46,0.361959
1829.98,0.477942
1915.17,0.477942
